id;title;rating;cat;sub;address;site;phone;email;country;state;city
;Whiteport Inc Recruitment Office;5;9965;9993;UNIT 8 G/F J&L BLDG MANDALUYONG, Epifanio de los Santos Ave, Mandaluyong, 1550, Philippines;http://www.whiteportinc.com/;63285342178;recruitment@wp_ppwhiteportinc.com;165;2462;5476
;Ayala Land Incorporated;3;9965;9993;Tower One and Exchange Plaza, Ayala Triangle, Ayala Avenue, Bel-air, Makati, 1226 Metro Manila, Philippines;http://www.ayalaland.com.ph/;63279083111;information@wp_ppayalaland.com.ph;165;2462;5476
;Cbi (Philippines), Inc.;3,8;9965;9993;Netherlands Embassy, 26th floor, Equitable Bank Tower, 8751 Paseo de Roxas, Makati, 1227 Metro Manila, Philippines;https://www.cbi.com/;63272386911;mcdermottinfo@wp_ppprimeclerk.com;165;2462;5476
;Solutions General in Electrical & Electro-Mechanical Needs, Inc.;4,4;9965;9993;Unit 1105, Tektite East Tower, Philippine Stock Exchange Center, Exchange Road, Ortigas Center, Pasig City, 1605 Metro Manila, Philippines;http://www.solutionsgeneral.com/;63286876451;inquire@wp_ppsolutionsgeneral.com;165;2462;5476
;Mind-Concept General Construction Inc.;4,2;9965;9993;3963 Yague, Makati, 1205 Metro Manila, Philippines;https://mindconceptph.wixsite.com/website;;mindconcept.ph@wp_ppgmail.com;165;2462;5476
;Sowa Construction Incorporated;4,5;9965;9993;Unit 101-C, ITC Building, 337 General Puyat Avenue, MAkati, 1210, Philippines;http://www.sowagrp.com/;63288978423;info@wp_ppsowagrp.com;165;2462;5476
;Foundation Specialists, Inc.;5;9965;9993;Legaspi Towers 200 Central Business District, 107 Paseo de Roxas, Makati, 1226 Metro Manila, Philippines;http://foundation-specialists.com/;6,36329E+12;mail@wp_ppfoundation-specialists.com;165;2462;5476
;J G Manpo Janitorial And Messengerial Service;3,6;9965;9993;20G 2nd Camarilla Street, Cubao, Lungsod Quezon, 1109 Kalakhang Maynila, Philippines;http://www.jgmanpo.com/;63234407361;jgmanpo.hrsucat@wp_ppyahoo.com.ph;165;2462;5476
;Ferrostaal;4,7;9965;9994;35, Grand Asia Building, Shaw Boulevard, Pasig City, 1600 Metro Manila, Philippines;http://www.ferrostaal.com/;63286311765;info@wp_ppferrostaal.com;165;2462;5476
;Handyman Do It Best - Forum Robinsons;4,2;9965;9994;Level 1, Forum Robinsons, 30, Epifanio de los Santos Ave, Mandaluyong, Metro Manila, Philippines;http://www.robinsonsmalls.com/;633988058;customer.care@wp_pprobinsonsland.com;165;2462;5476
;McKinley General Merchandise (Hardware, Lumber and Construction Supply);5;9965;9994;880 J.P. Rizal St, Makati, 1210 Metro Manila, Philippines;https://mckinley-general-merchandise-hardware-lumber-and.business.site/;63288997854;mckinleygm@wp_ppyahoo.com,u003emckinleygm@wp_ppyahoo.com;165;2462;5476
;House of I.T;4,7;9965;9994;OPL Building, 100 Don Carlos Palanca, Legazpi Village, Makati, 1229 Metro Manila, Philippines;https://houseofit.ph/;63286727823;info@wp_pphouseofit.ph,sales@wp_pphouseofit.ph;165;2462;5476
;Lubchem Diversified Inc.;4,7;9965;9994;19th Floor, TYCOON Building, Pearl Drive, Barangay San Antonio, Ortigas Center, Pasig City, METRO MANILA, Pasig City, 1605 Metro Manila, Philippines;https://lubchem-diversified-inc.business.site/;6,39178E+11;info@wp_pplubchemdiversified.com;165;2462;5476
;Gingersnaps;4,5;9965;9994;3rd Floor Phase 2 Greenbelt 5 Ayala Center, Greenbelt Drive, Esperanza Street, Makati, 1229 Metro Manila, Philippines;http://www.gingersnaps.com.ph/;63277290994;onlineshop@wp_ppgingersnaps.com.ph;165;2462;5476
;State Properties Corporation;4,3;9965;9994;State Centre II, 3rd floor, 1 Ortigas Ave, Mandaluyong, Metro Manila, Philippines;http://statepropertiescorp.com/;63282340502;marketing@wp_ppstatepropertiesphil.com;165;2462;5476
;Azbil Philippines Corporation;5;9965;9994;Pilgrim Building, 111 Aguirre, Legaspi, Makati, 1229 Metro Manila, Philippines;http://ph.azbil.com/;63288110916;azbil@wp_ppph.azbil.com;165;2462;5476
;True Value Hardware Philippines - Shangri-La Plaza;3,6;9965;9994;6th Level, Shangri-la Plaza Mall, Shaw Boulevard, Mandaluyong, Metro Manila, Philippines;http://truevalue.com.ph/?utm_source=GMBlisiting&utm_medium=Organic;63286350410;info@wp_pptruevalue.com.ph;165;2462;5476
;HOMESTUDIO;4;9965;9995;63 Connecticut St, San Juan, 1500 Metro Manila, Philippines;http://www.homestudioinc.com/;63287219832;info@wp_pphomestudioinc.com;165;2462;5476
;OPTIMUM BRANDS, INC.;5;9965;9995;1208 Garnet Rd, San Antonio, Pasig, 1605 Metro Manila, Philippines;http://obiasia.com/;63286350515;obiasiaonline@wp_ppgmail.com,hr.obiasia@wp_ppgmail.com;165;2462;5476
;Mariwasa;4,7;9965;9995;CW Home Depot Ortigas, 1 Dona Julia Vargas Ave Ua Meralco Ave., Pasig, 1600 Metro Manila, Philippines;http://www.mariwasa.com/;63287064663;enteryour@wp_ppaddresshere.com;165;2462;5476
;True Home Greenbelt;3,3;9965;9995;3rd Level, Greenbelt 5, Ayala Center, Makati, 1226, Philippines;http://truevalue.com.ph/?utm_source=GMBlisiting&utm_medium=Organic;63276215254;info@wp_pptruevalue.com.ph;165;2462;5476
;Matimco House of Wood;4,3;9965;9995;168 Ortigas Ave, Pasig, 1608 Metro Manila, Philippines;http://www.matimco.com/;63286311441;showroom.alabang@wp_ppmatimco.com,showroom.fort@wp_ppmatimco.com,showroom.makati@wp_ppmatimco.com,showroom.ortigas@wp_ppmatimco.com,showroom.northedsa@wp_ppmatimco.com,showroom.pampanga@wp_ppmatimco.com,showroom.mandaue@wp_ppmatimco.com,showroom.davao@wp_ppmatimco.com,aque@wp_ppmatimco.com,showroom.;165;2462;5476
;MC Home Depot Incorporated;3,8;9965;9995;168 Ortigas Ave, Pasig, 1604 Metro Manila, Philippines;http://www.mchomedepot.com/;63286366944;inquiry@wp_ppmchomedepot.com;165;2462;5476
;True Value Hardware Philippines - Ayala Malls the 30th;4,8;9965;9995;3rd Level, Ayala Malls the 30th, Meralco Ave, Pasig, 1605 Metro Manila, Philippines;http://truevalue.com.ph/?utm_source=GMBlisiting&utm_medium=Organic;63286362878;info@wp_pptruevalue.com.ph;165;2462;5476
;Makati Avenue Lumber Hardware and Construction Supply, Inc.;4,1;9965;9995;5173 P. Gomez street corner J.P. Rizal st. Barangay Poblacion, Makati, 1210 Metro Manila, Philippines;https://makatiavelumber.powersites.ph/;63288997036;makatiavelumber@wp_ppyahoo.com;165;2462;5476
;Porcelanosa;5;9965;9995;39th St, Taguig, Metro Manila, Philippines;http://www.porcelanosa.com/;63285193515;grupo@wp_ppporcelanosa.com,porcelanosa@wp_ppporcelanosa.com,venis@wp_ppvenis.com,gama-decor@wp_ppgama-decor.com,krion@wp_ppkrion.com,anticcolonial@wp_ppanticcolonial.com,butech@wp_ppbutech.es,noken@wp_ppnoken.com,info@wp_ppurbatek.com;165;2462;5476
;GRM Biowood Interiors Corp. (Showroom);5;9965;9995;34 Wilson, San Juan, 1502 Metro Manila, Philippines;http://www.grmbiowood.com.ph/;6,39173E+11;info@wp_ppgrmbiowood.com.ph;165;2462;5476
;Casa Ligna;4,7;9965;9995;235 Nicanor Garcia, Makati, Metro Manila, Philippines;http://www.designsligna.com/;63285538973;info@wp_ppdesignsligna.com,sdyao@wp_ppdesignsligna.com,casaligna@wp_ppdesignsligna.com;165;2462;5476
;FC Floor Center;4,5;9965;9995;158 Shaw Boulevard, Barangay Bagong Silang, Mandaluyong City, Philippines;https://floorcenter.com/;;inquire@wp_ppfcgroup.ph,support@wp_ppfcgroup.ph;165;2462;5476
;Infinite Systems Technology Corporation;4,4;9965;9997;156 H.V. Dela Costa, Street, Makati, Metro Manila, Philippines;http://www.infinitesystems.net/contact.html;;sales@wp_ppinfinitesystems.net;165;2462;5476
;Aircon Repair Home Service;5;9965;9997;L & H Realty Corporation Building, 2310 Chino Roces Avenue, Barangay Pio del Pilar, Makati, 1230 Metro Manila, Philippines;https://marufuji.ph/;63286889212;inquire@wp_ppmarufuji.ph;165;2462;5476
;Infinite Systems Technology Corporation;5;9965;9997;7/f, 156 H.V. Dela Costa, Street, Makati, Metro Manila, Philippines;http://www.hvacphilippines.net/;63288929073;inquiry@wp_pphvacphilippines.net;165;2462;5476
;Panasonic;1;9965;9997;11, Freemont Arcade, Shaw Blvd, San Antonio, Pasig, 1600 Metro Manila, Philippines;http://www.virexenterprises.webs.com/;63286310857;jackie.virexenterprises@wp_ppyahoo.com,parts.virexenterprises@wp_ppyahoo.com,repair.virexenterprises@wp_ppyahoo.com;165;2462;5476
;Gawin, Inc. HQ Office;4,2;9965;9997;Philippine Stock Exchange Centre, Unit 1407B West Tower, Ortigas Center, Pasig, 1605 Metro Manila, Philippines;https://www.gawin.ph/;63282711868;support@wp_ppgawin.ph,info@wp_ppgawin.ph;165;2462;5476
;STRIX Inc.;4,7;9965;9997;Polaris, Makati, Metro Manila, Philippines;http://www.strixinc.com/;6,39216E+11;strix@wp_ppengineer.com,strixinc.office@wp_ppgmail.com;165;2462;5476
;Floor Center;5;9965;9999;C and C Bldg, 1315 Quirino Ave, Paco, Manila, 1007 Metro Manila, Philippines;http://www.floorcenter.com/;63285642325;inquire@wp_ppfcgroup.ph,support@wp_ppfcgroup.ph;165;2462;5476
;Wilcon Depot (Libis);4,3;9965;9999;#90 Eulogio Rodriguez Jr. Ave, Murphy, Quezon City, 1110 Metro Manila, Philippines;https://shop.wilcon.com.ph/;63286348387;noreply@wp_ppwebtogo.com.ph;165;2462;5476
;Rising Sun;1;9965;9999;CW Home Depot Ortigas, 1 Dona Julia Vargas Ave Cor Meralco Ave, Pasig, 1600 Metro Manila, Philippines;http://www.risingsunphil.com/;63286673953;sales@wp_pprisingsunphil.com,kengimktg@wp_ppgmail.com,kengimarketing@wp_ppyahoo.com.ph;165;2462;5476
;Aws Distribution Philippines Corporation.;4,3;9965;9999;357 Dr Jose Fernandez, Mandaluyong, Metro Manila, Philippines;https://www.awsgentec.com/;63285336402;sales@wp_ppawsgentec.com,cebusales@wp_ppawsgentec.com,davaosales@wp_ppawsgentec.com;165;2462;5476
;Accent Systems, Incorporated;5;9965;9999;Prince Building, Ground Floor 117, Legazpi Village, Makati, 1223 Metro Manila, Philippines;http://accent.com.ph/;63288923007;sales@wp_ppaccent.com.ph;165;2462;5476
;LIGMAN (Philippines);4,6;9965;9999;811 Dr Jose P. Rizal Ave, St. Bgy. Poblacion, Makati, 1210 Metro Manila, Philippines;https://ligman.com/;;customerservice.th@wp_ppligman.com;165;2462;5476
;Avida Cityflex Towers;4,3;9965;9999;7th Ave cor. Lane T, North Bonifacio, Bonifacio Global City, Taguig, Metro Manila, Philippines;http://www.avidaland.com/condominium/bonifacio-global-city/avida-cityflex-towers-bgc;63288485200;wcbermejo@wp_pp3rd-pillar.com;165;2462;5476
;Kroma Tower by Alveo Land;4,5;9965;9999;Dela Rosa Street, Legazpi Village, Makati, 1630 Kalakhang Maynila, Philippines;http://alveoland.com.ph/;63288485100;info@wp_ppalveoland.com.ph;165;2462;5476
;Omni-Colors Painting Services;5;9965;10000;Shaw Blvd, Pasig, 1603 Metro Manila, Philippines;http://omni-colors.com/;63277303035;omnicolors@wp_ppyahoo.com;165;2462;5476
;Jacinto Color Steel , Inc;5;9965;10000;Parc, 227 Epifanio de los Santos Ave, East EDSA, Mandaluyong, 1554 Metro Manila, Philippines;http://www.jacintocolor.com/;63272198484;admin@wp_ppjacintocolor.com;165;2462;5476
;CEC Construction Corp. l Retrofitting, Pile Driving, Sheet Piling, Steel Construction;4,2;9965;10000;Petron Megaplaza, 14th floor, Building Sen. Gil J. Puyat Ave, Makati, 1800 Metro Manila, Philippines;http://cecconscorp.com/;6,39272E+11;info@wp_ppcecconscorp.com;165;2462;5476
;Electrodynamics Construction Development Inc.;5;9965;10000;Tycoon Centre Bldg, Pearl Dr, Ortigas Center, Pasig, Metro Manila, Philippines;http://www.ecdi.com.ph/;63272630021;commtech@wp_ppecdi.com.ph;165;2462;5476
;Cockram Scenario Philippine ROHQ;4,7;9965;10000;Unit 8-02A, 8th Floor, Accralaw Tower Second Avenue Corner, 30th St, Taguig, 1635 Metro Manila, Philippines;http://www.cockramscenario.com/;6325555260;malcolm.batten@wp_ppcockram.com,natasha.wells@wp_ppcockramscenario.com,robert.sirgiovanni@wp_ppcockram.com,tom.stapleton@wp_ppcockramscenario.com,wing.poon@wp_ppcockramscenario.com,ryan.trinidad@wp_ppcockramscenario.com;165;2462;5476
;Taikisha Philippines Inc;4,7;9965;10000;Golden Rock Bldg, 168 Salcedo, Legazpi Village, Makati, Metro Manila, Philippines;https://www.taikisha-group.com/global_network/philippines/index.html;63288181707;tpiadm@wp_pptaikisha.com.ph;165;2462;5476
;MANN+HUMMEL;4,5;9965;10001;19th Floor Regus Marco Polo Ortigas Office Tower, Sapphire Rd, Ortigas Centre, Pasig, 1600 Metro Manila, Philippines;https://www.mann-hummel.com/;6328835251;info@wp_ppmann-hummel.com;165;2462;5476
;AO Smith;4;9965;10001;CW Home Depot Ortigas, 1 Dona Julia Vargas Ave Cor Meralco Ave, Pasig, 1600 Metro Manila, Philippines;http://www.aosmith.com/;63287064663;help@wp_pphotwater.com,contactus@wp_pphotwater.com,benefitquestions@wp_ppaosmith.com,customerservice@wp_ppregalbeloit.com,info@wp_ppcenturyelectricmotor.com;165;2462;5476
;E.D. Buenviaje Builders, Inc.;2;9965;10001;7 G Gen.Araneta, San Antonio, Pasig, 1600 Metro Manila, Philippines;https://edbbi.com/;6,39759E+11;ernie.buenviaje@wp_ppgmail.com,info@wp_ppedbbi.com;165;2462;5476
;True Value Hardware Philippines - Uptown Taguig;3,6;9965;10001;Unit B108, 36th St, Taguig, Philippines;http://truevalue.com.ph/?utm_source=GMBlisiting&utm_medium=Organic;63288695935;info@wp_pptruevalue.com.ph;165;2462;5476
;Maximus Dishwashers Philippines;5;9965;10001;Ground Floor, 165, Legazpi Street, Legazpi Village, Makati, 1229 Metro Manila, Philippines;http://www.thegreatest.ph/;63283566106;maximus@wp_ppiodhome.com;165;2462;5476
;Pfister;4,5;9965;10001;CW Home Depot Ortigas, 1 Dona Julia Vargas Ave Cor. Meralco Ave, Pasig, 1600 Metro Manila, Philippines;http://www.pfisterfaucets.com/;63287064663;danyel.tiefenbacher@wp_ppspectrumbrands.com;165;2462;5476
;Pfister;4,7;9965;10001;Do̱a Julia Vargas Ave, Pasig, 1600 Metro Manila, Philippines;http://www.pfisterfaucets.com/;63287064663;danyel.tiefenbacher@wp_ppspectrumbrands.com;165;2462;5476
;SHEFA Industrial Products Inc;5;9965;10001;Q., 40 M. Lozada, Pateros, Metro Manila, Philippines;http://www.shefaindustrial.com/;63283301537;sales@wp_ppshefaindustrial.com;165;2462;5476
;ANGEL DECLOGGING & PLUMBING SERVICES;2,7;9965;10001;Makati, 1211 Metro Manila, Philippines;http://www.mmrcmalabanan.weebly.com/;63285604970;mmrcmalabanan@wp_ppyahoo.com,mmrcmalabanan@wp_ppyahoo.com.ph,joseph.aguilar@wp_ppmmrcmalabanan.com;165;2462;5476
;Philippines Society of Plumbing Engineers (PSPE),Inc.;4,5;9965;10001;#108 No. 588 Cordillera corner, Arayat, Mandaluyong, Philippines;http://www.dvbcaengineers.com/;6325319433;mail@wp_ppdvbcaengineers.com;165;2462;5476
;P.U Rigid Insulation Contractor;4,7;9965;10003;5710 Pagulayan, Makati, 1209 Metro Manila, Philippines;http://www.purigid.com/;63288978388;info@wp_pppurigid.com,purigid@wp_ppyahoo.com;165;2462;5476
;P.U. Rigid Insulation Contractor;4,6;9965;10003;#46 8th Street, Barangay Mariana, New Manila, Quezon City, 1112, Metro Manila, Philippines;http://www.purigid.com/;;info@wp_pppurigid.com,purigid@wp_ppyahoo.com;165;2462;5476
;SDC Rigid Foam Insulation Incorporated;4,5;9965;10003;Green Park Village, 117 Bern, St, Pasig, 1612 Metro Manila, Philippines;https://sdcrigidfoaminsulationinc.com/;63286828131;bertcuenco@wp_ppsdcrigidfoaminsulationinc.com;165;2462;5476
;Ultra Insulated Panel Systems Corp. - Head Office;5;9965;10003;1388 Quezon Avenue Unit 7C 7th Floor DN Corporate Center, Bgy, Quezon City, 1103, Philippines;http://www.ultra.com.ph/;6329811750;uipsc.marketing@wp_ppgmail.com;165;2462;5476
;Eastern Wire Manufacturing Inc.;2,2;9965;10003;116 Hoover, San Juan, 1500 Metro Manila, Philippines;http://www.easternwire.ph/;63287051540;sales@wp_ppeasternwire.ph,noreply@wp_ppwebtogo.com.ph;165;2462;5476
;Agrra Innovations Inc. | Coated Steel Sheet & Composite Insulation Board Philippines (Click Here);5;9965;10003;UB, 111 Paseo de Roxas, Legazpi Village, Makati, 1229 Metro Manila, Philippines;https://www.agrra.com.ph/;63272170797;info@wp_ppagrra.com.ph;165;2462;5476
;Republic Chemical Industries, Inc.;5;9965;10003;731 Aurora Blvd, New Manila, Quezon City, 1112 Metro Manila, Philippines;http://www.pioneeradhesivesinc.com/;63287215781;info@wp_pppioneerph.com;165;2462;5476
;Pacmac Inc.;4,5;9965;10003;Pacmac Bldg., 23, Epifanio de los Santos Ave, Makati, 1200 Metro Manila, Philippines;http://pacmac.ph/;63288823377;info@wp_pppacmac.ph,helpdesk@wp_pppacmac.ph;165;2462;5476
;Imex;4,6;9965;10004;CW Home Depot Ortigas, 1 Dona Julia Vargas Ave Cor Meralco Ave, Pasig, 1600 Metro Manila, Philippines;http://www.imexinter.com/;63287064663;info@wp_ppimexinter.com;165;2462;5476
;Globalhome;1;9965;10004;168 Ortigas Center Ortigas Ave., Cor. Meralco Ave Ugong B06 - C06 MC Home Depot Ortigas, Pasig, 1604, Philippines;http://www.globalhome.com.ph/;63286718888;it@wp_ppglobalhome.com.ph;165;2462;5476
;The Tile Room;4,3;9965;10004;J&L Bldg 251 Edsa Along Edsa after Petron gas station Connecticut, st.), 251 Epifanio de los Santos Avenue, Mandaluyong, 1555 Metro Manila, Philippines;http://www.tileroom.ph/;63286508453;egtsales2012@wp_ppgmail.com;165;2462;5476
;Baldocer;4,8;9965;10004;CW Home Depot Ortegas, 1 Doṉa Julia Vargas Ave, Corner Meralco Ave, Pasig, 1600 Metro Manila, Philippines;http://www.baldocer.com/;63287064663;baldocer@wp_ppbaldocer.com;165;2462;5476
;Tile Express Shop SM Megamall;5;9965;10004;Unit 429 Building A SM Megamall cor, Epifanio de los Santos Ave, Ortigas Center, Mandaluyong, 1550 Metro Manila, Philippines;https://tileexpressshop.com/;6,39172E+11;marketing@wp_pptileexpress.com.ph;165;2462;5476
;Gruppo Armani;5;9965;10004;Unit 417-418, SM Mega Fashion Hall, EDSA Cor Julia Vargas Ave, Ortigas Center, Mandaluyong, 1550 Metro Manila, Philippines;http://www.gruppoarmani.com.ph/;63289614151;tiles@wp_ppgruppoarmani.com.ph;165;2462;5476
;Gruppo Armani, Inc.;2,7;9965;10004;Strata Suites, 300 P. Guevarra St, San Juan, 1500 Metro Manila, Philippines;http://gruppoarmani.com.ph/;;tiles@wp_ppgruppoarmani.com.ph;165;2462;5476
;Esta Galleria;4,6;9965;10004;3/F Glorietta 3 Ayala Center, Makati, Metro Manila, Philippines;http://estagalleria.com.ph/;6327557912;info@wp_ppestagalleria.com.ph;165;2462;5476
;Architectural and Interior Source (AIS) Sparta;4,4;9965;10004;FMF Business Center, 126 Pioneer St, Mandaluyong, 1605 Metro Manila, Philippines;https://www.architecturalandinteriorsource.com/;63284059843;ais.info@wp_ppcebubionic.com;165;2462;5476
;Mariwasa Siam Ceramics Incorporated;4,6;9965;10004;PJM Tiles Center, 48 J. P. Rizal Extension, Comembo, Makati, 1217 Metro Manila, Philippines;http://www.mariwasa.com/;63288817792;enteryour@wp_ppaddresshere.com;165;2462;5476
;Mariwasa Siam Ceramics Incorporated;4,2;9965;10004;Ground Floor, Circle D Builders Center, No. 173 Epifanio Delos Santos Avenue, Mandaluyong, 1550 Metro Manila, Philippines;http://www.mariwasa.com/;63287262474;enteryour@wp_ppaddresshere.com;165;2462;5476
;Kuysen Enterprises Inc.;4,6;9965;10005;CW Home Depot Ortigas, 1 Dona Julia Vargas Ave Corner Meralco Ave, Pasig, 1600 Metro Manila, Philippines;http://www.kuysen.com/;63286385586;info@wp_ppkuysen.com;165;2462;5476
;Luxury Integrated Ceiling Enteprises;5;9965;10005;634 Coronado, Mandaluyong, 1551 Metro Manila, Philippines;http://www.modernluxury.com.ph/;63289354784;luxury_integrated_ceiling@wp_ppyahoo.com;165;2462;5476
;Kuysen;1;9965;10005;The Eton Residences, Legaspi St., Legaspi Village, Makati, 1229 Metro Manila, Philippines;http://www.kuysen.com/;63279551250;info@wp_ppkuysen.com;165;2462;5476
;Maxsell;4,2;9965;10005;CW Home Depot Ortigas, 1 Dona Julia Vargas Ave. Cor. Meralco Ave, Pasig, 1600 Metro Manila, Philippines;http://www.maxsellpowertools.com/;63287064663;maxsellcustomerservice@wp_ppgmail.com;165;2462;5476
;ExcelRoof;4,1;9965;10005;Goodland Building, Makati, Metro Manila, Philippines;http://excelroof.com.ph/;63285245555;excelroof.sales@wp_ppgmail.com;165;2462;5476
;Kawara;4,2;9965;10005;Flr. P&S Bldg, 4th, 717 Aurora Blvd, Quezon City, 1102, Philippines;http://kawara.com.ph/;63282888384;sales@wp_ppkawara.com.ph;165;2462;5476
;Kuysen Hansgrohe Flagship Showroom;4,7;9965;10005;The Eton Residences Greenbelt, Ground, Legazpi Street, Legazpi Village, Makati, Metro Manila, Philippines;http://www.kuysen.com/;63279551531;info@wp_ppkuysen.com;165;2462;5476
;EZ Rocks Co., Inc.;5;9965;10005;630 J.P. Rizal St, Makati, 1207 Metro Manila, Philippines;http://www.ezrocks.com/;63288957944;ezrocks97@wp_ppyahoo.com;165;2462;5476
;Dyson;3,4;9965;10006;Century City Mall, Kalayaan Ave, Makati, 1210 Metro Manila, Philippines;http://www.dyson.ph/;63284036011;dysonservice@wp_ppwhiteplanetinc.com;165;2462;5476
