title;rating;cat;sub;address;site;phone;email;country;state;city
Springer - Nel Attorneys;5;9972;10139;3rd floor, 71 Loop St, Cape Town City Centre, Cape Town, 8001, South Africa;http://www.springer-nel.co.za/;27214261521;info@springer-nel.co.za;195;3154;6761
Basson Blackburn;4;9972;10139;109 Main Rd, Vrykyk, Paarl, 7646, South Africa;http://www.bassonblackburn.com/;27218711401;esmereldas@bassonblackburn.com,marinal@bassonblackburn.com;195;3154;6762
MCJ Attorneys;4,5;9972;10139;1st Floor, Suite 3, Block E, Sure Store Business Park, C/o Viridian Street &, Carmine Dr, Burgundy Estate, Cape Town, 7441, South Africa;http://mcjlaw.co.za/;27210012568;mcjacobs@mcjlaw.co.za,info@mcjlaw.co.za;195;3154;6761
Le Roux Attorneys Inc.;4,1;9972;10139;3rd Floor, 1 Thibault Square, 1 Long Street, Cape Town City Centre, Cape Town, 8000, South Africa;http://www.evictionlawyers.co.za/;27212860057;evictions@lr-inc.co.za;195;3154;6761
Miltons Matsemela Attorneys - Hout Bay Office;5;9972;10139;30 Victoria Ave, Hout Bay, Cape Town, 7806, South Africa;http://miltons.law.za/;27217900435;info@miltons.law.za;195;3154;6761
Miltons Matsemela Attorneys - Table View;4,3;9972;10139;48 Blaauwberg Rd, Table View, Cape Town, 7441, South Africa;http://miltons.law.za/;27215211300;info@miltons.law.za;195;3154;6761
STBB Cape Town;4,4;9972;10139;8TH FLOOR, 5 St Georges Mall, St, Cape Town, 8001, South Africa;http://www.stbb.co.za/;27214069100;allanw@stbb.co.za,anastasiahp@stbb.co.za,andreast@stbb.co.za,andym@stbb.co.za,anneliw@stbb.co.za,annemarievv@stbb.co.za,annetjiec@stbb.co.za,armandc@stbb.co.za,belindal@stbb.co.za,bernicem@stbb.co.za,candicer@stbb.co.za,caryna@stbb.co.za,charnes@stbb.co.z;195;3154;6761
Lester and Associates;4,8;9972;10139;unit 3, 10 Pepper St, Cape Town City Centre, Cape Town, 8001, South Africa;https://www.lester.co.za/;27214234601;claims@lester.co.za;195;3154;6761
Pittas & Co.;5;9972;10139;S24 Spearhead Business Park, Montague Drive, Montague Gardens, Cape Town, 7441, South Africa;http://pittasattorneys.co.za/;27799007952;info@pittas.co.za;195;3154;6761
MHI;4,3;9972;10139;295 Durban Rd, Tygervallei, Cape Town, 7530, South Africa;http://mhilaw.co.za/;27861919070;info@mhilaw.co.za;195;3154;6761
Velile Tinto Cape Inc Attorneys;4,6;9972;10139;;https://www.veliletintocape.co.za/;27216576300;anneme@avbattorneys.co.za,adam@vtb.co.za,muzzamil@toefyattorneys.co.za,phillip@vtb.co.za,aqeel@vtb.co.za,monique@vtb.co.za,wameeqah@vtb.co.za,anton@vtb.co.za,maria@vtb.co.za,nikki@vtb.co.za,shelley@vtb.co.za,kayla@vtb.co.za,jackie@vtb.co.za;195;3154;6761
Kessler De Jager Incorporated;2,8;9972;10139;171 Vasco Blvd, Vasco Estate, Cape Town, 7460, South Africa;https://kdj.co.za/;27215914154;frontdesk@kdj.co.za;195;3154;6761
Docassist;3,7;9972;10139;7 Dombeya St, Heldervue, Cape Town, 7130, South Africa;http://www.docassist.co.za/;27218555258;quote@docassist.co.zaplease,quote@docassist.co.za;195;3154;6761
STEYN COETZEE ATTORNEYS;4,4;9972;10139;11 Market, Hoog-En-Droog, Paarl, 7646, South Africa;http://www.steyncoetzee.co.za/;27218721968;sjsteyn@steyncoetzee.co.za,fjcoetzee@steyncoetzee.co.za,wessel@steyncoetzee.co.za;195;3154;6762
Potgieter Joubert Incorporated;4,4;9972;10139;Unit 126, The Quays, Park Ln, Century City, Cape Town, 7441, South Africa;http://potgieterjoubert.co.za/;27637718371;annemarie@potgieterjoubert.co.za,info@potgieterjoubert.co.za;195;3154;6761
De Klerk & Van Gend Attorneys;4,5;9972;10139;2 Oakdale Rd, Newlands, Cape Town, 7700, South Africa;http://www.dkvg.co.za/;27216833553;info@dkvg.co.za;195;3154;6761
MARIE JOUBERT ATTORNEYS;4,3;9972;10139;33 Raphael Cres, Durbanville, Cape Town, 7550, South Africa;http://www.mariejoubertlaw.co.za/;27826701217;marie@mariejoubertlaw.co.za;195;3154;6761
Iservice Translation - English & Portuguese Translation Services;4,6;9972;10139;Nottingham Cl, Parklands, Cape Town, 7441, South Africa;http://www.iservicetranslation.co.za/;27827412206;info@iservicetranslation.co.za;195;3154;6761
Pi Services Private Detective Agency;4,9;9972;10141;3 Du Toit St Avondstil, Cape Town, Western Cape Nobel Park Shopping Centre Office 7E, Avondstil, Cape Town, 7530, South Africa;https://piservices.co.za/;27813244335;info@piservices.co.za;195;3154;6761
Private Investigator;4,1;9972;10141;Aurora St, Durbanville, Cape Town, 7550, South Africa;https://pidetective.co.za/;27732079933;info@pidetective.co.za;195;3154;6761
SPY-INVESTIGATIONS;4,6;9972;10141;Jip De Jager Dr, Bellville, Cape Town, 7751, South Africa;http://www.pretoriaprivateinvestigator.co.za/;27603275518;herman@pretoriaprivateinvestigator.co.za,info@yoursite.com;195;3154;6761
INFIDELITY INVESTIGATOR;4;9972;10141;96 Strand St, Cape Town City Centre, Cape Town, 8000, South Africa;http://www.infidelitypi.co.za/;27814711123;support@infidelitypi.co.za;195;3154;6761
Confidential Investigations Since 1987;4,1;9972;10141;Verkouteren St, Bloubergstrand, Cape Town, 7439, South Africa;http://www.spy.co.za/;27825543128;agent@spy.co.za;195;3154;6761
The Intertel Group;4,1;9972;10141;Riebeek St, Cape Town City Centre, Cape Town, 8001, South Africa;http://privateinvestigatorscapetown.co.za/;27861262275;reagan@intertel.co.za,jason@intertel.co.za,angela@intertel.co.za,lawrence@intertel.co.za,kerry@intertel.co.za,hello@intertel.co.za;195;3154;6761
SLEUTH DETECTIVES PSIRA Registered;4,8;9972;10141;Century Way, Century City The Colosseum, Cape Town, 7446, South Africa;http://www.sleuthjhb.co.za/;27748055007;info@sleuthjhb.co.za,capetown@sleuthjhb.co.za,pe@sleuthjhb.co.za;195;3154;6761
SLEUTH DETECTIVES CAPE TOWN PSIRA registered No: 2142981;5;9972;10141;Surf Road, Mouille Point, Cape Town, 8000, South Africa;http://www.sleuthjhb.co.za/;27748055007;info@sleuthjhb.co.za,capetown@sleuthjhb.co.za,pe@sleuthjhb.co.za;195;3154;6761
Revelation Polygraph Services cc;4,4;9972;10141;Strand, Cape Town, 7140, South Africa;http://www.revelationpolygraph.com/;27827973404;gert@revelationpolygraph.co.za;195;3154;6761
S.A. Management;4,4;9972;10141;Unit 1B CTI Business Park, Vasco Blvd, Goodwood, Cape Town, 7460, South Africa;http://samanagement.co.za/;27215916140;operations@samanagement.co.za;195;3154;6761
Sleuth Investigation;4,1;9972;10141;1 Bridge way Road, Bridge way Precinct, Century City, Cape Town, 7441, South Africa;http://www.sleuthsa.co.za/;27218259875;dave@sleuthsa.co.za,dave@sleuthdetectives.co.za,jhb@sleuthsa.co.za,cpt@sleuthsa.co.za,p-elizabeth@sleuthsa.co.za,complaints@sleuthjhb.co.za,complaints@sleuthsa.co.za,complaints@sleuthdetectives.co.za;195;3154;6761
HashtagCVPro;1;9972;10142;Adderley St, CBD, Cape Town, 8000, South Africa;https://atbox.io/hashtagcvpro/;27762750231;tu@site.com;195;3154;6761
CV GEEK SQUAD;4,3;9972;10142;Main Rd, Rondebosch, Cape Town, 7700, South Africa;http://cvgeeksquad.co.za/;27731933607;info@cvgeeksquad.co.za;195;3154;6761
TAX PREPARATION & TAX CONSULTING;5;9972;10143;261 4th Ave, Lotus River, Cape Town, 7805, South Africa;http://www.tax-specialist.co.za/;27726836433;bizztax1@gmail.com;195;3154;6761
Accountability Professional Accountants;4,4;9972;10143;703, Touchstone House, 7 Bree St, Foreshore, Cape Town, 8000, South Africa;http://www.accountabilitypa.co.za/;27214627537;info@accountabilitypa.co.za;195;3154;6761
RAVEN SPECIALIST TAX SOLUTIONS (PTY) LTD;4,7;9972;10143;1 Longueville Way, Bergvliet, Cape Town, 7945, South Africa;http://raventax.co.za/;27217121476;trevor@raventax.co.za;195;3154;6761
Steiner Tax Consultants;4,6;9972;10143;De Waterkant Centre - 4th floor, 9 Somerset Road, ZA, Cape Town, 8001, South Africa;https://steiner-taxconsultants.com/;27213002290;mail@steiner-taxconsultants.com;195;3154;6761
DJS Tax and Admin;5;9972;10143;Unit 47 Millennium Business Park, 19 Edison Way, Century City, Cape Town, 7441, South Africa;http://www.djsadmin.co.za/;27215550162;debby@djsadmin.co.za;195;3154;6761
Sean Van Zyl - Certified Financial Planner & Tax practitioner;4,5;9972;10143;Pinewood Park, Rose Innes, Way, Pinelands, Cape Town, 7405, South Africa;http://www.seanvanzyl.co.za/;27714829331;info@seanvanzyl.co.za;195;3154;6761
Galileo Advisory Services (Pty) Ltd;4,4;9972;10143;Fountain Grove Office Park, 5 2nd Rd, Hyde Park, 2194, South Africa;http://galileoadvise.co.za/;27115028800;trust@galileocapital.co.za;195;3154;6761
Galileo Advisory Services;4,2;9972;10143;2nd Floor, 34 Oxford St, Durbanville, Cape Town, 7550, South Africa;http://galileoadvise.co.za/;27219764663;trust@galileocapital.co.za;195;3154;6761
Aliwal Road Group-Aspeling Hanley & Associates (PT;5;9972;10143;6 Aliwal Rd, Kenilworth, Cape Town, 7708, South Africa;https://www.aliwalroad.co.za/;27217634400;info@aliwalroad.co.za;195;3154;6761
VESTO CAPITAL;4,3;9972;10143;Bonitas Park West, Southgate, Carl Cronje Drive, 5524 Tygervalley, 7536, South Africa;http://vestogroup.com/;27219144414;info@vestogroup.com;195;3154;6761
Legal and Tax Services (Pty) Ltd;3;9972;10143;1st Floor, Salga House, 5 Waterkant St, Cape Town City Centre, Cape Town, 8000, South Africa;http://www.legalandtax.co.za/;27860587587;info@legalandtax.co.za,tax1@legalandtax.co.za,capetown@legalandtax.co.za,pe@legalandtax.co.za,durban@legalandtax.co.za;195;3154;6761
Bizztax Accountants & Tax Practitioners;4;9972;10143;261 4th Ave, Lotus River, Cape Town, 7805, South Africa;https://bizztax.co.za/;27726836433;jonpinhorn.typedesign@gmail.com,info@indiantypefoundry.com,eben@eyebytes.com,bizztax1@gmail.com;195;3154;6761
Marx Accounting Services;4,6;9972;10143;15 Olienhout St, Protea Hoogte, Cape Town, 7560, South Africa;http://www.marxaccounting.weebly.com/;27832254239;joubert.marx@gmail.com;195;3154;6761
SANCHO - Tax & Accounting Services;4,7;9972;10143;;http://www.sancho.co.za/;27784475544;sean@sancho.co.za,melani@sancho.co.za;195;3154;6761
TAX-ASSIST;5;9972;10143;First Floor, Brickfield Canvas, 35 Brickfield Rd, Woodstock, Cape Town, 7925, South Africa;http://www.tax-assist.co.za/;27214473235;info@tax-assist.co.za;195;3154;6761
May and Company;4,3;9972;10143;4th floor, 5 St Georges Mall, Cape Town City Centre, Cape Town, 8001, South Africa;http://www.mayandcompany.co.za/;27214251500;info@mayandcompany.co.za;195;3154;6761
Growth Accountants;4,2;9972;10143;130 Bree St, Cape Town City Centre, Cape Town, 8001, South Africa;http://www.growthaccountants.co.za/;27214224511;info@growthaccountants.co.za;195;3154;6761
HB Accounting Services;4,8;9972;10143;54 De Zicht, Sylvia St, Richwood, Cape Town, 7441, South Africa;http://hbaccountants.co.za/;27727376976;hugo@hbaccountants.co.za;195;3154;6761
ES Accounting (Pty) Ltd;4,7;9972;10143;Schonenberg Estate, Somerset West, 7130, South Africa;http://www.esaccounting.co.za/;27798311496;erika@esaccounting.co.za,zander@esaccounting.co.za;195;3154;6761
SMTAX;3,7;9972;10143;The Estuaries, 12 Oxbow Cres, Century City, Cape Town, 7441, South Africa;http://www.smtax.co.za/;27212011398;info@smtax.co.za,support@smtax.co.za;195;3154;6761
Ishmut Accounting Services;5;9972;10143;1 Oudedam St, Morgenster, Cape Town, 7560, South Africa;http://www.ishmutaccounting.co.za/;27219811881;info@ishmutaccounting.co.za;195;3154;6761
EFG Audit ?∑ Accounting ?∑ Finance ?∑ Tax ?∑ Management consulting;5;9972;10143;57 Main Rd, Southern Paarl, Paarl, 7624, South Africa;https://efgaudit.com/;27871355084;ernst@efgaudit.co.za;195;3154;6762
TAXSAVE (PTY) LTD;5;9972;10143;102 Wallace St, Townsend Estate, Cape Town, 7460, South Africa;http://www.taxsavesa.co.za/;27215916345;info@taxsavesa.co.za;195;3154;6761
Taxology (PTY) Ltd.;4,5;9972;10143;;http://taxology.co.za/;27218135969;hello@taxology.co.za;195;3154;6761
Nash Tax Accountants;5;9972;10143;138 Democracy Way, Marconi Beam, Cape Town, 7550, South Africa;http://www.nashaccountants.co.za/;27844395133;admin@nashaccountants.co.za;195;3154;6761
Grieve and Lombard;5;9972;10143;43 Erica Rd, Table View, Cape Town, 7441, South Africa;https://grievelombard.com/;27216120612;info@grievelombard.com,london@grievelombard.com;195;3154;6761
Galileo Advisory Services (Pty) Ltd;4,1;9972;10143;2nd Floor, 34 Oxford St, Durbanville, Cape Town, 7550, South Africa;http://galileoadvise.co.za/;27219764663;trust@galileocapital.co.za;195;3154;6761
Fenns Incorporated;5;9972;10143;30 Keyes Ave, Rosebank, Johannesburg, 2196, South Africa;http://www.fenns.co.za/;27837412093;office@fenns.co.za;195;3148;6720
SD Management Consultants;4,4;9972;10143;18 Toffie Ln, Claremont, Cape Town, 7708, South Africa;http://www.sdmanagement.co.za/;27210017188;admin@sdmanagement.co.za;195;3154;6761
Atlantic Accounting & Taxation Services;4,8;9972;10143;181 Blaauwberg Rd, Table View, Cape Town, 7441, South Africa;https://atlanticaccounting.co.za/;27215561641;info@atlanticaccounting.co.za;195;3154;6761
Finsolve Solutions Pty Ltd;4;9972;10143;27 Willie Van Schoor Avenue, Oakdale, Cape Town, 7530, South Africa;http://finsolve.co.za/;27213001230;info@finsolve.co.za;195;3154;6761
Tax Solution;4,5;9972;10143;44 Raats Dr, Table View, Cape Town, 7441, South Africa;http://taxsolution.co.za/;27724296670;info@taxsolution.co.za;195;3154;6761
Tax Monitor;5;9972;10143;Block C, Aintree Park, Doncaster Rd, Kenilworth, Cape Town, 7745, South Africa;http://www.taxmonitor.co.za/;27217620227;info@taxmonitor.co.za;195;3154;6761
DFI Accounting;4,8;9972;10143;84 Tr?? Donne Estate, Sir Lowry's Pass Village, Old Sir Lowry's Pass Road, SOMERSET WEST, Cape Town, 7140, South Africa;http://www.dfiaccounting.co.za/;27214925884;niel@dfiaccounting.co.za,henry@dfiaccounting.co.za,admin@dfiaccounting.co.za;195;3154;6761
Meyer's Bookkeeping, Taxation & Consulting Services (PTY) Ltd;5;9972;10143;Kuils River, Cape Town, 7579, South Africa;http://www.meyerbookkeepingtaxationservices.co.za/;27814228563;info@meyerbookkeepingtaxationservices.co.za;195;3154;6761
The Tax Shop Cape Town CBD;4,7;9972;10143;Loop St, Cape Town City Centre, Cape Town, 8001, South Africa;http://www.taxshop.co.za/;27843585376;enquiries@taxshop.co.za;195;3154;6761
FTH Accountants Professional Accountant;5;9972;10143;20 Conradie St, Van Ryneveld, Cape Town, 7140, South Africa;http://www.fthacc.co.za/;27218534266;floris@fthacc.co.za;195;3154;6761
VSB Edwards Incorporated;4,7;9972;10143;12 Wildwood Close, Sunningdale Suites, Unit 2 Block C, Sunningdale, Cape Town, 7441, South Africa;http://www.vsbinc.co.za/;27215565067;reception@vsbinc.co.za;195;3154;6761
DRCR TAX & ACCOUNTING;4,2;9972;10143;3 Poort St, Arauna, Cape Town, 7560, South Africa;http://www.drcr.co.za/;27219816740;info@drcr.co.za;195;3154;6761
The Taxshop;4,7;9972;10143;;http://www.taxshop.co.za/;27219144480;enquiries@taxshop.co.za;195;3154;6761
Rushaan Toefy Financial Services;4,4;9972;10143;Suite 202, Studios, 95 Sir Lowry Rd, Foreshore, Cape Town, 7915, South Africa;http://www.rtfs.co.za/;27214212870;consulting@rtfs.co.za;195;3154;6761
Counteractive Accounting;5;9972;10143;8 Melcksloot Village, Cnr De Beers Ave and Reese Rd, Somerset West, Cape Town, 7130, South Africa;http://www.counteractive.co.za/;27218516080;info@counteractive.co.za;195;3154;6761
Finline Accounting Services;4,3;9972;10143;Unit 206, 2nd Floor, The Village Square, c/o Oxford and, Queen St, Durbanville, 7550, South Africa;https://www.finline.co.za/;27219751036;info@finline.co.za;195;3154;6761
Ingenuity Financial Solutions;4,8;9972;10143;Suite 207 Donyo, 1, Century Blvd, Cape Town, 7441, South Africa;http://www.ingenuityfs.co.za/;27211801800;info@ingenuityfs.co.za;195;3154;6761
Colbee Accountants CC;4,4;9972;10143;Unit 5 and 6, Rust en Vrede Business Square, Corner of Oxford and, Church St, Durbanville, Cape Town, 7550, South Africa;http://www.colbee.co.za/;27215952926;info@colbee.co.za;195;3154;6761
Mint Accounting;4,8;9972;10143;32 Ebony St, Loevenstein, Cape Town, 7530, South Africa;http://www.mintacc.co.za/;;info@mintacc.co.za;195;3154;6761
Pink Piggies Financial Services (Pty) Ltd;4,6;9972;10143;6 Gordon Rd, Kalk Bay, Cape Town, 7975, South Africa;http://pinkpiggiesfs.com/;27615810178;pinkpiggiesfs@gmail.com;195;3154;6761
Coral Accounting Solutions (Pty) Ltd;4,4;9972;10143;45 Willow Rd, Belle Constantia, Cape Town, 7806, South Africa;http://www.casolutions.co.za/;27213962185;shahied@casolutions.co.za,tashreeq@casolutions.co.za,info@casolutions.co.za;195;3154;6761
PLB Accountants;5;9972;10143;4 Jagger Walk, Vierlanden, Cape Town, 7550, South Africa;http://www.plbaccountants.co.za/;27832704721;philip@plbaccountants.co.za;195;3154;6761
Stark Accounting Services;4,8;9972;10143;Unit 414, Level, Situated @ AOG Offices, Riverside Lofts 7 Tyger Falls Blvd, 1 Tyger Waterfront, Tygervalley, Cape Town, 7530, South Africa;http://www.starkaccountingservices.co.za/;27824861542;paulene@starkaccountingservices.co.za,teresa@starkaccountingservices.co.za,ursula@starkaccountingservices.co.za,zanne@starkaccountingservices.co.za,lizelle@starkaccountingservices.co.za;195;3154;6761
Easy Online Accounting SA (PTY) Ltd;5;9972;10143;39-40 Buena Vista Office Park, 1 Heuwelkruin Cl, Eversdal, 7530, South Africa;http://eoacc.com/en-sa/;27213002380;capetown@eoacc.com;195;3154;6761
Emma Pardoe - Chartered Accountants (SA);5;9972;10143;5 Fagan St, Somerset West, Cape Town, 7129, South Africa;http://www.emmapardoe.co.za/;27218514159;info@emmapardoe.co.za,ep@emmapardoe.co.za;195;3154;6761
Gem Tax Consulting;4,8;9972;10143;74 Silversands Ave, Mitchells Plain, Cape Town, 7785, South Africa;https://gem-tax-consulting.business.site/?utm_source=gmb&utm_medium=referral;27213700125;gemtaxcapetown@gmail.com;195;3154;6761
LinkStar Consulting;4,7;9972;10143;14 Heron Cir, Kommetjie, Cape Town, 7976, South Africa;http://www.linkstar.co.za/;27217830115;lesa@linkstar.co.za;195;3154;6761
Renier van Jaarsveld;4,6;9972;10143;1 Bridgeway, Century City, Cape Town, 7441, South Africa;http://taxfinbiz.co.za/;27649030677;info@taxfinbiz.co.za,tax@taxfinbiz.co.za;195;3154;6761
Grid Forensic Accounting;5;9972;10143;Office 4, Office on the Beach, 3 Lagoon Beach Drive, Milnerton, Cape Town, 7441, South Africa;http://gridfa.com/?utm_source=google&utm_medium=organic&utm_campaign=GMB;27215551129;accountant@gridfa.com;195;3154;6761
Mazars;3;9972;10143;4 Mill, Buitenverwagting, Paarl, 7646, South Africa;http://www.mazars.co.za/;27218711474;victor.wahba@mazarsusa.com;195;3154;6762
C2M Chartered Accountants Inc;4,2;9972;10143;53 Willie van Schoor Avenue, Tygerforum B, Second Floor, Tyger Valley, Bellville, Cape Town, 7530, South Africa;http://www.c2m.co.za/;27219140261;mika@c2mca.co.za;195;3154;6761
Razili Consulting (Pty) Ltd;4,6;9972;10143;47 Belvedere Rd, Claremont, Cape Town, 7708, South Africa;http://www.raziliconsulting.co.za/;27218241150;info@raziliconsulting.co.za;195;3154;6761
Mazars;4,3;9972;10143;Mazars House, Rialto Rd, Century City, Cape Town, 7441, South Africa;http://www.mazars.co.za/;27218185000;victor.wahba@mazarsusa.com;195;3154;6761
Ravensberg Group;4,3;9972;10143;3 Ravensberg Ave, Newlands, Cape Town, 7700, South Africa;http://ravensberg.co.za/;27832996567;chirag@ravensberg.co.za;195;3154;6761
MP Tax Incorporated;3,7;9972;10143;Level 4, Bella Rosa Office Park Cento Building, 21C Durban Rd, Tygervalley, Cape Town, 7536, South Africa;http://www.mptax.co.za/;27219143848;marius@mptax.co.za,mc@mptax.co.za,hennie@mptax.co.za,willie@mptax.co.za;195;3154;6761
BTS Accounting and Consulting Services;4,2;9972;10143;4 Forest Rd, Fairways, Cape Town, 7800, South Africa;http://bts-services.co.za/;27217068957;terri-ann@bts-services.co.za;195;3154;6761
Tax Mobile;4,7;9972;10143;Unit 504B & 5th Floor Touchstone House, 7 Bree St, Cape Town, 8001, South Africa;http://taxmobile.co.za/;27214183302;kauthar@taxmobile.co.za;195;3154;6761
DML ACCOUNTANTS & TAX PRACTITIONERS;4,6;9972;10143;13 Skagerak Rd, Eversdal, Cape Town, 7550, South Africa;http://dmlaccountants.co.za/;27849065229;danila@dmlaccountants.co.za;195;3154;6761
